,id,prediction
0,c6d58c3f69,2
1,cefcc82292,1
2,e98005252c,0
3,58518c10ba,1
4,c32b0d16df,1
5,aa2510d454,1
6,865d1c7b16,1
7,a16f7ed56b,0
8,6d9fa191e6,1
9,c156e8fed5,0
10,f11f1ffffe,0
11,d41b559e9f,2
12,40a9b0f08e,0
13,d8f3da717a,2
14,126e3cfa1b,0
15,4e9266e800,1
16,6aed8d36c4,1
17,25208d6ba0,0
18,e2e9ac7c0e,1
19,ba081d77e9,2
20,736398e1c2,1
21,195bf91d47,1
22,1560d0a5ef,1
23,9ac4a418ea,1
24,fe8a09a5e0,2
25,47febf64b9,2
26,c02c110caa,0
27,ecc46e6843,1
28,11bfd51cef,1
29,c140c2dbe4,1
30,f43526bc93,2
31,101e77ae70,1
32,271a1da97e,1
33,ea0b9c3bef,2
34,0802a0f669,1
35,ab63216ae6,2
36,23c3a73fc6,1
37,985d338ef8,0
38,6f6c6fea9d,0
39,c2664ed75b,0
40,a956661b91,2
41,0e3e5e73c6,2
42,1ab8fd34c1,1
43,8117fa2533,2
44,8916c42b8d,0
45,c65868964b,1
46,d81aac106b,1
47,f677445cdb,1
48,10805bf82e,2
49,206acf3c75,2
50,9721cfb6ef,0
51,fd8926ffaa,0
52,530597e45b,1
53,90e8e71f2a,2
54,95afbb828a,2
55,4168cf9885,0
56,ebe9ea1ecb,2
57,868ca44474,0
58,082942d779,1
59,a3a051aa28,1
60,d1610260dd,0
61,2f7e0f9f3d,2
62,4d37dcc165,0
63,dbb048e569,1
64,560dfbf473,0
65,eabb83cb0c,0
66,81dbac155f,2
67,01874127e0,2
68,324a4f0da0,1
69,a0b1eeb830,0
70,914b530757,1
71,f469087306,1
72,89c44454bb,0
73,01699b0a8c,2
74,c148198cdc,0
75,ea68ca4d71,2
76,83d32253ff,2
77,f2ce237405,2
78,a357a4c329,0
79,e7ca02b50f,1
80,c342fd39ac,2
81,979182c092,2
82,408628f5b2,2
83,828b2dc89f,0
84,0abb490273,0
85,479c4ad2a4,1
86,923e58ba4a,1
87,c00048993c,2
88,0fbe18afe1,2
89,07f3f542b2,2
90,981c6f5c15,1
91,4acb0d0a7f,0
92,b31af3320b,2
93,fda0623fa0,0
94,7c94437b29,0
95,0540817ced,2
96,740c34dec2,0
97,f25d51d911,2
98,d64a31ab7d,2
99,0407d5179a,1
100,7c76ea83c6,1
101,159528bbfd,0
102,f0e07080aa,2
103,6499d4440e,2
104,15265af8f0,0
105,9c0b597928,0
106,033527da61,0
107,8e3b08c730,1
108,48efbfd63b,1
109,c0df00a780,2
110,5e71fd08db,2
111,f77a7c7667,2
112,be5bd6ee12,2
113,c4c5a04a19,1
114,cca0f4d671,1
115,a653810d2a,1
116,6c6c2a0a50,2
117,11a8bb1532,0
118,d670f34bde,2
119,76f97a920d,1
120,8788719e7c,0
121,335c1cafdc,1
122,65913a9534,2
123,a60fe1058c,0
124,053cd47aa3,0
125,00a76a81a2,0
126,b93041378a,0
127,f93367edb3,1
128,8153e32f1e,1
129,3f3579f61d,1
130,454d5e0a59,2
131,f7bf792d7d,1
132,9226c99298,1
